"pred.rf2","pred.xgb2","pred.gbm2"
94271.0033971093,88606.2421875,93338.4441144872
20954.065588219,11601.1240234375,8814.063905108
42635.0479464237,44309.78125,44708.4985175098
97673.8562400488,92207.140625,98878.0929784685
61699.9934414902,70349.5625,67644.6191384094
61358.1891497715,66120.96875,63397.7456367917
52955.8420718704,55574.20703125,54931.248932079
53051.4820718704,55622.64453125,54343.9923555438
49004.8598304318,44319.71484375,45240.4859053654
48956.2976082096,44701.953125,47069.7874135834
123557.91285443,117307.9921875,114199.380834689
29070.0506919588,27501.8515625,29642.1385461871
79121.8736530702,78265.625,80166.4667805713
56336.8587421284,54584.6953125,52332.5997387394
136948.426748518,129777.65625,122879.554712399
161818.298227017,183420.0625,170065.742357563
68176.5113301765,57754.12109375,59078.9383026603
68208.7939968432,57754.12109375,59078.9383026603
84536.1364243718,83455.296875,90269.2307245656
71180.5401280164,68078.4140625,70119.3665217477
114258.354187433,105557.21875,104911.806408267
116235.787677909,110793.078125,110157.859365758
227650.2507262,248791.921875,277962.371182504
70124.3874441616,71213.6953125,66626.9993682307
76939.4457989362,85523.6484375,81224.1501698356
77530.3233322695,87908.140625,81496.5983567923
88752.1568997432,97058.1328125,100481.011636504
114494.329686666,119625.890625,123746.190433537
192488.018488633,185053.109375,179970.938237844
178686.445617294,171936.140625,180095.549766824
57035.2575488791,57236.27734375,58159.6354953783
72417.849172929,75611.3828125,73343.1965526576
72774.849672929,74112.7578125,72451.2192812503
72841.5465062623,74390.328125,72037.267140783
87232.8851234779,80237.4296875,79620.333623954
93438.882801315,93921.9140625,92278.247583925
77145.8934980691,79549.1640625,78311.2710679294
26531.7719241401,17417.015625,17826.1265715236
56775.5599052411,48067.26953125,49875.7711311687
56736.9999052411,48067.26953125,49875.7711311687
56777.7599052411,48067.26953125,49875.7711311687
56759.0356195268,48770.17578125,50145.988823427
61896.7338941982,63399.84765625,62891.7665943122
61859.9148465792,63399.84765625,62891.7665943122
61786.7948465792,63249.48046875,63841.7493035258
26694.8327471805,19629.78125,17053.4150207873
26733.5060805138,19629.78125,17053.4150207873
60676.5201535298,66251.3828125,66669.9340513654
60934.1657362138,66486.765625,66575.5305297789
61271.3032521155,68013.5,66575.5305297789
61361.2619517492,67863.125,67525.5132389925
61066.1820605147,66489.8203125,64558.5381935634
58949.6401883046,54518.85546875,54633.9675286333
91383.3554788101,83586.84375,87751.5215051346
85636.025588833,70642.7421875,75329.0309952035
85864.7424221664,70627.5078125,75341.1088802499
192243.065485065,176418.03125,178296.083289185
192258.815485065,176418.03125,180224.93531344
192232.35119935,176418.03125,179440.904474011
192219.60119935,177656.640625,178325.299248661
192219.60119935,177656.640625,179673.594099938
192174.148277273,176774.203125,178325.299248661
85557.4816576224,71608.5859375,77488.7585283612
90074.6021173809,84191.9296875,70654.65557403
96498.5149268381,91351.921875,82812.527347895
115136.276770165,100730.359375,102007.771794778
120984.703585614,115110.3359375,118619.751675424
98252.6465584503,103424.8203125,99163.6628351543
132447.772775224,124884.5546875,142199.34919226
443715.910220824,433666.96875,420175.747944033
491349.295365953,557666.9375,559619.088653557
491914.228699287,571796.8125,584273.907751402
493279.645365953,577614.875,578061.757028553
493727.210565953,579677.1875,576611.783781156
54096.9295982488,41658.0703125,46391.250495625
125461.070014979,138031.421875,130518.347172672
221932.777159327,238463.4375,242514.471554461
223184.934682343,253410.265625,296975.803968082
65552.1534614337,62633.80859375,73106.6356890116
30082.7001532271,30093.2890625,30542.2658363111
30147.2075163718,30933.34375,31108.9512562118
69080.3751465451,75625.015625,72004.940980164
64852.0837681179,64125.8046875,66487.9628448571
65061.7057594598,64614.8125,67529.9724751159
114884.22959806,105943.1875,119448.617925937
54704.1556302395,59699.22265625,58804.5026221628
54924.8483921443,59914.35546875,58385.6767659077
62792.3165618644,71724.015625,65486.8209040919
53584.9110758852,58898.1015625,56729.7131323875
63706.8063260535,61407.1484375,58843.0470865412
15970.1571597856,13734.4462890625,11520.8896093132
15967.9871597856,13734.4462890625,11520.8896093132
69852.3203291359,72582.6875,75817.9781940181
72579.1744944487,75054.1953125,79909.4909846665
80161.5383462504,79469.296875,80957.985873354
68928.584578149,75205.515625,77662.1067055462
75399.8915725723,79168.625,80037.0067010177
82786.4933818076,92479.1015625,81948.4699370485
53668.9549169502,44837.87890625,43262.2149357807
69609.0657448425,69151.78125,67461.7112340043
69661.0167353187,69151.78125,66849.2128306434
80545.1944607118,83811.1015625,79813.0277238211
86815.8027932515,87800.1875,92717.5179458552
59322.2495091969,62951.5,60663.7055435283
62903.2651402315,64998.02734375,66676.3805648195
77870.4500114984,74427.671875,78044.035798693
68073.7720078658,69966.3359375,67792.7358485691
57119.5880705176,58130.15234375,54430.9594270534
69394.5912935726,69147.3359375,73902.5766873453
75885.6276857277,77432.0390625,86606.3475390014
79580.0833595772,87594.1953125,90931.0891226114
66787.5760531231,69342.7734375,63605.2265988377
75000.1269353741,86752.796875,79313.3154913097
44923.7323002136,46643.328125,45277.0768981613
107712.762443099,104617.265625,101943.601580108
108138.595133575,104146.0390625,101888.560955826
107898.066605003,100675.109375,103171.441565626
68573.4649520439,66940.4609375,64768.5203197128
83890.6603615253,83913.1640625,83337.4016026568
84047.989628192,83913.1640625,83514.3884914355
54347.7104223301,56415.80078125,56025.2144141511
54828.7907604253,56921.02734375,56441.2279604946
82044.9108671199,79016.1171875,79874.1338247423
82083.817927726,79012.5234375,79874.1338247423
97282.1315634291,98673.546875,95641.9498307288
97243.061363429,99146.6875,95436.1389243585
66779.0984707148,63128.7109375,63585.1998012651
67457.9309383839,66594.5703125,59318.9466840054
68292.2526010823,68337.8046875,63288.617643844
82625.2836454606,89931.1015625,92939.3026751537
84561.2411407653,94512.625,97437.2103783618
114365.765340382,96054.1015625,111070.594246996
113378.977873715,95375.53125,107573.753109266
114161.751040382,97366.71875,107573.753109266
19573.1816999696,13044.2353515625,13922.4709215622
19573.1816999696,13044.2353515625,13922.4709215622
13934.1377760819,12704.8310546875,12154.3217120982
13934.1377760819,12704.8310546875,12154.3217120982
13934.1377760819,12704.8310546875,12154.3217120982
13932.6915760819,12704.8310546875,12154.3217120982
13924.7772094152,12704.8310546875,12154.3217120982
124472.284372033,123124.703125,124488.542281121
124574.709408108,122923.359375,124488.542281121
124338.718917488,122996.515625,125206.122596251
124472.284372033,123124.703125,124488.542281121
124778.880523493,123322.2578125,124219.967985453
80743.0603469984,88436.96875,80171.337683474
75165.4568205788,88330.15625,81850.2041556081
77657.5359553451,75072.25,70041.6850017754
98672.2336860752,96673.390625,94542.3394654797
89706.7374451252,89252.34375,95970.6973090338
60328.4154673037,59506.8984375,62074.602715923
100166.247156906,98466.5625,100740.791096746
65247.9526689906,64197.55078125,61715.698705227
52701.9049158563,43416.8515625,45193.3765764158
87569.3927646307,79767.0078125,82292.1921215265
84917.4848892617,74380.84375,81237.3494755677
87133.1466392395,77999.296875,83820.9281846907
59549.6407268491,57302.25,60023.7887195825
60048.9071250786,61129.7734375,61744.3529337195
53944.3571781735,54593.53125,56678.6032906806
52828.2058921373,51053.52734375,53876.1193516618
52694.7743325414,51715.76171875,54147.678649733
52178.1498281561,55419.2734375,56145.4914799265
75113.1763099793,74528.2109375,75277.870496969
32059.1343792994,30760.99609375,31858.0568271077
34537.1778990708,34216.69140625,34748.2090022765
27178.4615919772,19933.7890625,17831.6850943259
34837.7981080729,35609.59765625,37131.4900754374
26084.7018033362,23745.21875,26326.334431861
26154.1718700029,24142.140625,26326.334431861
34063.404130781,32463.53515625,32979.8270640923
45406.4334668288,39522.4921875,39152.0314520672
54254.56283401,50984.09765625,46909.6593681371
22156.3841233638,20947.728515625,25045.0840775043
25313.428256769,24499.2890625,26681.6812267302
51680.1424976123,52064.91015625,54118.1911526425
59073.4620692333,69538.9765625,64957.996412432
25436.757920284,24305.876953125,22862.568906308
25517.6043536174,25092.259765625,24942.7592116096
29194.7485406748,29167.595703125,25998.61525973
29430.2065073414,29167.595703125,26417.3863602772
32045.2473259562,35584.64453125,30758.5817459729
121373.066041459,98401.2890625,116544.144891324
44728.1079667643,44167.81640625,43611.4032006739
44784.226433431,44878.39453125,43611.4032006739
44937.3853572405,44972.265625,43860.4225743031
59304.7055997394,57613.265625,57404.3191466587
59444.8894568822,57782.9453125,57472.9119950451
59434.2569902156,57782.9453125,57483.022145363
83227.2183626294,79402.875,80324.5230230105
83226.0389959627,79402.875,80480.4079472499
83405.6096959627,80753.109375,80637.5572169826
95604.3014557511,91633.078125,98238.3094582205
101124.101663828,100615.375,113468.892904062
101235.811513686,104626.4140625,112761.258450632
123033.651712309,109430.296875,112080.117501163
117313.006566522,107789.484375,110751.428631572
123454.833478976,109367.875,112080.117501163
113241.342034453,101131.1328125,100462.589763395
115016.977828055,94068.96875,104199.233820489
115231.676540176,93918.59375,104176.393881336
80052.5351825436,76914.859375,81252.8317097164
75757.1946592391,73541.7109375,73807.2879946636
36218.966764727,37543.79296875,42462.3324474672
22977.5583881695,23293.30859375,24658.0940959777
23001.3413881695,23293.30859375,24658.0940959777
47440.4299188805,48532.62109375,51597.2080358044
22658.0739133127,19303.158203125,16363.2977555569
23381.118199409,22042.93359375,18758.4783847858
23528.7184591493,21407.85546875,18869.3139195202
24770.8467448747,23859.27734375,20654.7896005711
25060.6923943585,23224.197265625,20765.6251353054
65948.6743187867,53120.953125,44793.4030292512
69857.7307949438,62403.41796875,57298.0706210543
65082.5619329143,59281.3203125,60981.8397720499
52793.1578786879,48522.875,50215.7612217499
43340.6229102976,46187.90625,46949.6324416016
23008.7782705557,21106.33984375,21089.7696580308
32705.5361277763,25088.072265625,22188.281450629
33033.5650653586,31280.28515625,31598.9888526706
56734.8025897774,55943.94921875,51580.6159133503
16566.7138543642,13618.8154296875,11597.788112599
16595.1538543642,13618.8154296875,11597.788112599
16595.1538543642,13618.8154296875,11597.788112599
103444.426430516,101546.9453125,97007.5068353403
103696.827512335,102198.46875,97329.3382943825
103696.827512335,101795.828125,97329.3382943825
103703.17491536,101545.2734375,92109.8318390605
103454.024393265,99297.2890625,90636.3093001589
102394.69862296,98833.2578125,91489.0039496458
103596.424893265,99559.6953125,92315.8573287742
103838.665267813,101417.7109375,91514.43494264
115637.5616038,115249.640625,116965.388005989
116646.100698261,114981.53125,116965.388005989
34826.8511332669,25499.453125,22431.8196954328
48088.9644282465,46234.55078125,48523.2817512817
48207.5622853894,46234.55078125,48523.2817512817
48334.2752615798,47626.99609375,48523.2817512817
48375.0153645115,53112.05859375,53411.759525852
119519.704941753,122616.953125,125978.164420493
38488.4874479874,38895.78515625,41870.5585239326
35463.4044030561,35318.7890625,34195.3187350982
81988.6116543679,82592.7265625,79440.2713262428
82391.7763765901,82844.6640625,79435.731972701
106622.535674873,104619.390625,108616.372269141
83376.9995890423,80379.84375,80484.8978134371
81195.80592337,75693.9609375,72717.1696926711
71147.7469795374,71627.3984375,71261.4127755093
70350.7739886181,73017.1640625,70483.9028734042
71124.7894387325,67924.921875,70977.9275075305
68459.9177441274,65106.25390625,64844.3975697605
71129.4004763023,71942.09375,70717.6513701318
68816.9001669851,68970.5859375,66725.5817487786
69319.2117108709,64384.56640625,65388.9012404839
71617.0646293242,72890.5859375,72689.1685068959
65736.8504801297,58144.25390625,61130.258624107
65736.8504801297,58144.25390625,61130.258624107
65736.8504801297,58144.25390625,61130.258624107
65215.064795259,58940.01171875,61130.258624107
65736.8504801297,58144.25390625,61130.258624107
73569.0309796968,70777.7421875,75055.6047000172
73295.5156420344,70674.1953125,75478.9403441936
75096.1653649004,70551.0234375,75073.6276508793
84848.2934481038,70906.484375,87733.7446397172
61891.8813110886,64717.609375,64580.1568006329
104465.453068423,95178.96875,93599.6259764438
126483.948164682,114723.0859375,115403.666836632
128009.086954923,118268.6875,118275.159679414
127735.056205158,117781.5703125,116909.091135179
128352.058613653,118430.4609375,119428.29732962
128614.919432701,118837.3515625,119328.222406318
92807.4193165445,82184.859375,95811.1533680433
85570.6219022588,81227.890625,94321.3322993352
108520.662025697,104597.8984375,110469.275628328
111178.832952292,101163.421875,108565.036486349
111369.19601022,100598.7734375,107015.426448668
111881.965513131,99910.7421875,106208.880833971
109812.613825219,102692.4296875,106474.82593237
110687.902598887,104313.8671875,112019.102328428
111136.122325427,107193.875,111963.88134027
110124.862127281,102495.0625,106716.429171244
50184.2069554081,49698.60546875,52128.6012656803
49732.7090268367,50296.9296875,52482.1557740125
51551.4088792176,48733.10546875,47402.9818374692
50341.2935171131,48483.65234375,49455.2370173792
51025.8903843458,49239.16015625,52698.2815651502
50520.6868335522,49142.71484375,51973.0966166297
49778.6514224411,51394.66796875,52576.2214664162
49107.1485830027,47330.8125,50770.4541428618
50098.1742938696,50162.66796875,51932.0457144763
49146.4126655424,47645.21484375,47158.819335447
48392.6708099869,50333.34765625,51108.6787252
51027.2817070776,51280.671875,51668.2740234953
94650.0881302198,92757.0234375,85458.7011175972
84045.7930889808,89573.8125,81496.8108344981
84964.0863528664,86240.28125,81258.7439597489
84756.7104489148,86725.734375,81182.7480697156
98009.6058828536,100109.9375,101690.033231842
98122.370505476,96417.015625,94808.3107031449
98221.9625815222,97311.1796875,94740.0529639362
98773.7441707551,97921.453125,101027.422844359
100737.36484451,101554.7421875,103568.439567697
101036.998717092,101088.78125,103474.373875293
100649.636554228,101510.65625,97241.8459032645
100780.748545026,105575.203125,108464.744678777
55794.5359545677,48027.42578125,48468.7070945848
56355.162787901,48335.76953125,52044.9160972264
56337.762787901,48292.6015625,52044.9160972264
56337.762787901,48292.6015625,52044.9160972264
51169.4405458153,52760.91015625,50863.4365425675
51389.340212482,53200.8125,50850.04628449
53026.9685759574,57130.1640625,57330.8068363092
76591.1571014659,71054.984375,73649.5058051545
76683.6411014659,71302.6640625,73649.5058051545
77859.8979434572,72179.1796875,72874.684294793
58907.7369200876,61970.51171875,60116.9232751328
58907.7369200876,61908.08984375,60116.9232751328
58907.7369200876,61970.51171875,60116.9232751328
58912.9624200876,61908.08984375,60116.9232751328
58912.9624200876,61908.08984375,60116.9232751328
52564.1442210376,54604.6875,51637.8838371615
36076.5608376192,40528.453125,40758.6045696282
40834.2115682512,42596.46875,39656.2626769143
38678.0783717476,41410.6640625,38581.2138172376
41005.4465358782,49066.09375,44100.5153380595
40022.2947219529,48767.0625,43156.1841972384
73694.1628405268,70196.890625,70943.4933858805
72644.9722055744,67937.1015625,68462.1309528354
63451.0793857342,59360.21484375,59539.0009801469
66914.5140803036,59093.8359375,62114.1197918502
23275.0929998594,18288.94140625,10109.7125063104
39736.0739431346,36893.59375,40288.2543425728
49119.9513532093,45821.80859375,48411.48330456
51762.848197715,51653.80078125,48248.0203196882
15802.3046035257,11869.5625,12323.523360806
16074.29542984,11843.5478515625,12102.5018025671
21259.3884568043,15372.26953125,15877.1957586639
30890.9267577359,32119.75,32290.9434157048
17025.2950353071,13882.1787109375,13414.4662778648
18441.8166026898,16493.388671875,14419.2004635674
28806.0630994849,25056.921875,23858.8135063249
166708.267416639,185764.25,185281.178419126
158698.042092371,175456.34375,180562.888539348
154868.916628033,177509.609375,181294.481994872
82261.8710894404,80121.5859375,73265.7865494525
82571.8782050581,87916.0625,83283.9552508996
36395.1421017149,32624.890625,32501.5087659442
44242.2952944833,40276.07421875,40097.5757900968
42869.2422354978,42973.16015625,44591.9832027627
43021.1399527139,43364.68359375,45782.5554047923
42076.5912338282,37749.47265625,37762.6622742682
52879.4718358637,48558.23828125,46644.8474271456
53046.3524446383,47971.12890625,45443.5679768952
52666.7024929899,48188.9921875,46474.3774797316
53286.3812684478,47715.2265625,44553.1812107938
53198.5139301083,45802.90234375,44442.0549139899
51339.4230065319,45660.80078125,45416.0336545541
51398.1576731986,45660.80078125,46258.5375134955
53068.6427090072,48123.33203125,46560.6270014243
53304.5119351144,47847.21875,45377.146666338
35990.0553109092,32045,32930.6791488354
36008.9294775759,32194.76171875,33025.0982926452
55157.3420241732,51469.875,49851.9336252293
54609.463415443,50532.9609375,49314.127423703
64457.5172833025,63541.84765625,66578.313315386
66100.5823444747,63025.03515625,60839.6460771184
59690.4288148583,59365.1875,62164.1130873511
65996.9155604312,62515.76953125,63202.1758251558
66350.6285270979,62656.65625,62854.1502173316
76271.0871150322,76335.375,75228.261631116
35283.9602617029,35228.5078125,34982.8028094832
57615.9539909838,53676.109375,51594.1235748843
56968.9075390357,50669.55859375,50832.0484191588
47061.6167351461,48155.8046875,46153.4869640608
54709.540155757,55244.19921875,57246.3350184164
48413.2851025356,47321.015625,45323.3879149737
48444.0041934447,47321.015625,45323.3879149737
66291.5934656693,68221.4140625,68468.3159189173
66632.528882336,67538.546875,66174.3550555112
77646.0580505836,81041.859375,79758.563808476
77784.2160505836,81069.0390625,79627.8652755894
77778.0998196312,81372.2578125,79458.5094304192
77776.2106529645,81372.2578125,79458.5094304192
47959.4776232685,44271.2109375,43350.6873481425
71306.7457215888,72569.2265625,77999.7337649016
114573.010318673,120171.0234375,112687.68768445
95585.4640833114,94300.8046875,93415.6122889529
112824.226240877,110240.109375,109290.675894567
85695.4613878551,83026.9921875,86948.981015635
86399.4764759836,81983.796875,84025.7972461431
85911.1617949979,83253.9140625,86948.981015635
86679.7695807122,82270.0859375,83906.7800326143
35124.9906944423,35876.63671875,38060.1559868538
48381.8673017455,44051.81640625,45520.3861877981
59393.8850324468,62555.328125,62284.1054355003
32729.8540396541,27604.88671875,29095.4250750938
33196.2689942308,28075.38671875,29300.4328298704
33240.8481420765,28882.083984375,29638.7744921088
33154.2652849336,29122.857421875,29638.7744921088
69316.660565994,66066.46875,72883.4579024706
102054.334597598,88572.8359375,92243.7798589228
103604.360553127,100485.9140625,105689.658680103
89240.2225789702,83467.2734375,85137.8482245578
89564.1316742083,83907.0078125,85137.8482245578
89614.6535265893,84675.125,87253.7632621462
89861.614748201,84964.8515625,87253.7632621462
28016.3694063299,26268.193359375,27973.5760037745
85429.1614178656,84126.8203125,81666.5713154289
37278.7835400534,41168.1953125,38874.9009915433
37264.0046872396,40953.73828125,38874.9009915433
37299.2146872396,40953.73828125,38874.9009915433
117288.253883906,91924.59375,101526.215469222
132285.47858324,103223.3671875,117865.024529086
72456.1876562105,66788.390625,70164.9121802327
80985.8086391497,84614.1796875,80139.3668156121
80977.970372483,84601.015625,80357.3956099864
81082.0196391497,86087.8671875,80902.3615868689
31366.3933196882,28803.474609375,29230.9167113538
31688.3846827672,28810.794921875,29230.9167113538
31677.7846827672,28810.794921875,30272.9263416126
31697.1046827672,28810.794921875,30272.9263416126
31802.3761384157,29428.505859375,30272.9263416126
31847.1886908633,29428.505859375,30272.9263416126
68767.1584482206,58060.08203125,64448.6851392791
85629.3497741752,82362.3359375,75484.6176584405
90529.8626990028,90252.5390625,111573.240785206
89054.542619774,84304.203125,85328.4759592007
91605.481157733,108310.90625,141023.11665553
96323.5974417384,83294.390625,86426.2522520577
96496.7152750717,84762.375,89299.3468808715
133952.466226693,128934.4453125,129995.276905103
133952.466226693,128934.4453125,129995.276905103
146715.598724012,165588.34375,160406.251748993
59601.5047872423,60444.609375,61401.94121882
29914.2639069264,32791.13671875,31871.2518741163
30728.6291099567,36795.90625,35080.5052868239
30459.2870865801,32252.087890625,31790.7386368603
59164.8828300712,60925.25,57971.9475627614
63716.0683420083,64311.8671875,61543.4142872918
59969.2982575882,64451.02734375,60864.7843614017
39899.4547884678,30511.392578125,29615.3395549031
57319.2042975266,55243.99609375,56404.3632975892
62681.6570417842,61968.71875,60665.8101955108
32451.1947201626,33566.5859375,34530.4174208522
63684.1510044399,62747.1875,70047.6178644575
51276.989545469,48684.65234375,49814.2799201752
79705.3912861176,76826.03125,75208.1203372915
80041.5752067526,76826.03125,75208.1203372915
80408.6503496097,76798.0390625,75603.080717691
80700.1068148112,78100.046875,75571.7333999513
40461.548667277,39254.34765625,39435.2542119035
116284.881693269,124831.3359375,117243.316513538
116377.977147815,124831.3359375,117243.316513538
116377.977147815,124831.3359375,117243.316513538
52328.4023626703,49699.37890625,49584.3290696759
74327.7130293041,78726.578125,72855.8664072006
26267.3570575515,23685.310546875,23819.621134623
62965.1470373787,59036.62109375,60653.2695356393
70833.8718800235,64994.6953125,65278.0526447411
40812.7793090697,42606.015625,41738.7907022191
40825.5793090697,42570.87109375,41738.7907022191
101830.825690732,93379.8828125,99234.8153669622
105147.462905412,102776.046875,96789.2108993845
60074.9395290545,68237.9296875,61482.9447272764
27330.0002063592,27368.55078125,29091.9374616008
41555.1539451065,38980.70703125,38148.8615799966
41637.3239451065,38980.70703125,38336.0554671769
52696.4179973099,49049.5078125,46711.7963204568
53001.0958544528,49477.55859375,47041.2849327399
67850.2253372539,67398.5078125,70362.4857494941
53848.2551359086,55821.11328125,49637.0245111649
71890.205739549,66561.3984375,69321.1347905581
26732.4154683483,22921.248046875,24302.4900447302
41059.6902779714,37369.70703125,37322.449090086
38948.0686366455,33148.6640625,34092.6134626145
38386.561681366,32074.486328125,32002.5534339133
74280.5426961547,72857.1328125,72400.9682513769
56653.4839465397,54809.97265625,51820.3699434094
44505.796697629,46289.74609375,43360.3004502536
44570.1039309624,47000.33203125,43360.3004502536
44595.5804067199,47022.41015625,43609.3198238828
44616.4373400533,47022.41015625,43609.3198238828
51024.7849309065,52733.52734375,52055.4003771048
51260.0575478618,53709.80859375,52205.2679991001
51270.2711904303,54258.65234375,52606.4390509494
51320.1054328546,54167.9453125,52356.3629076638
58997.3038081223,59370.5546875,57441.4081238739
59354.2466116022,59370.5546875,57451.5182741918
45832.4193172541,43938.5078125,40849.5746263528
42030.2937663883,39935.5234375,38076.881667671
50604.9357913263,54407.10546875,50652.3972509355
50256.4290882738,51112.1640625,48993.738583545
57452.2516854904,59445.07421875,61101.3015710384
71866.9030309665,67389.1875,69873.6588899854
72079.2678976332,67849.421875,70230.3356573453
72079.9878976332,67849.421875,70230.3356573453
40597.2331180641,37953.1953125,37749.7298933707
26725.6150970693,27234.779296875,23659.4732481657
40084.38526287,38719.5859375,40283.2361938199
54015.9103425489,58217.91015625,57650.784442407
57736.7006227077,64679.265625,60984.2854375913
55435.6805154512,61808.12109375,57379.2871573188
36070.904961336,35044.86328125,35343.3668441434
36066.4710946694,35044.86328125,35343.3668441434
40333.8176015942,45441.5234375,46987.0068828895
28500.9732977959,28383.326171875,21607.3334955956
29394.8532739864,32629.580078125,26467.3179883846
40622.3951827163,45160.19140625,40615.4711505188
46882.2909513877,53657.22265625,51775.1982209185
41700.9120530889,39084.17578125,37887.0323486673
46854.0810714539,45698.9375,42520.3910982561
51174.4090872572,52602.0390625,47961.5570605074
41844.9745178143,39836.96875,44282.3139820247
51922.1946255529,49967.46484375,47208.8882812576
51933.0946255529,49967.46484375,47303.3074250674
63051.4886521868,57193.609375,57338.8598452846
63066.3134855201,57061.61328125,57165.2561572409
63177.7572998058,57425.41015625,57338.8598452846
63015.3051093296,57471.65234375,56496.3559863431
48596.4309468043,47721.43359375,49517.5028248205
56249.2949753091,59420.2265625,60358.0693049838
48257.8775513941,47018.140625,47648.5301916949
49434.1625957498,55366.43359375,49986.2877336236
53609.1701930866,51804.7734375,55133.5194550304
55087.2203869437,59063.66015625,58225.2910139002
51604.3695948459,46674.48828125,50077.8163991
53648.3164750951,56518.96484375,57069.2295003848
52459.0565459201,48790.984375,52924.3013412386
59055.6627716913,58173.9921875,58660.755971672
59340.3323600982,51875.40625,52656.7271554776
44924.7717763591,45455.3046875,40816.9269487052
45857.6510542812,46827.4609375,42130.2803913835
50274.5087450858,53922.5859375,53173.5557779696
50840.5002688953,55156.1484375,53583.0749694863
53947.174209919,59888.75390625,57574.3996826457
42244.6459412009,50027.9765625,50685.2994176525
45759.1520659983,43673.25,42984.4087514573
36568.4493466455,33557.1953125,28626.3116524737
41477.4106991214,46696.296875,43962.9582896312
42134.5127487747,45329.48828125,45763.8448382938
37615.5448687278,43767.87890625,42704.5696643181
29059.2519023716,29333.97265625,29388.8133460803
64497.6781346987,59857.59765625,59185.9603412702
64497.6781346987,59738.88671875,59185.9603412702
67729.0252259002,67412.53125,68839.2427032182
67930.9916298685,66998.1171875,71708.3589874635
67930.9916298685,66998.1171875,71708.3589874635
45194.2845302885,40910.359375,39808.4447871751
44698.555601937,48591.1953125,48611.281048807
44564.462101937,48459.203125,48437.6773607634
44810.6426655733,48511.6328125,48569.9027062567
36902.9269675718,39197.76953125,38404.8154252694
37136.1301535367,39280.7265625,39446.8250555283
34567.5321003946,35602.25390625,35378.3554366232
35498.9285890221,39131.953125,36991.1645040041
33698.5432644671,32774.9609375,30377.6808886877
33712.2032644671,32774.9609375,30377.6808886877
66511.2754304648,65436.42578125,68700.0379044944
27706.4445382351,27069.486328125,26402.8443408753
51797.419984966,52789.5390625,51402.747009907
28035.7732794181,26675.607421875,27396.4826013615
28758.9544460848,28239.962890625,28453.5919083071
31584.9600373047,32635.583984375,32183.6848855793
44637.4647434011,46534.16796875,49321.4525434312
44736.7514705628,46846.09765625,49132.3157499589
44736.7514705628,46846.09765625,49132.3157499589
48227.2704618098,52906.5703125,49630.0837863872
48362.1553284765,54195.9453125,50144.0591840149
48399.6588618098,54195.9453125,50393.0785576441
32167.7880919351,38078.9296875,38102.3399211902
32248.6764252684,38031.390625,38214.011798318
32168.9583172499,37353.62890625,37217.7858921978
32488.4851172499,37877.74609375,37217.7858921978
49554.6102793993,43135.53515625,40228.5763868294
49554.6102793993,43135.53515625,40228.5763868294
49557.276946066,43135.53515625,40402.1800748731
49530.876946066,43135.53515625,40402.1800748731
46710.9206882692,48396.05078125,49037.0038474793
46710.9206882692,48296.93359375,49037.0038474793
46716.7093549359,48296.93359375,49037.0038474793
46716.7093549359,48296.93359375,49037.0038474793
60812.9184078114,64783.0546875,63701.4022178436
60840.3474078114,64686.61328125,66725.6115587907
27800.9281527613,25552.921875,27504.901898846
26247.9350330428,29708.685546875,28488.3229521671
26199.9083663762,29708.685546875,28488.3229521671
34954.5770396246,33840.54296875,36417.6396883174
42498.0622659905,44074.0703125,45521.0305333278
42582.3199183715,44994.75390625,45367.9050307367
42535.8916850381,45244.29296875,45098.0878024484
39555.7602066892,34518.3984375,34889.0567371948
39459.6465517185,34079.47265625,34793.9037342159
28253.3034013113,31356.37109375,33291.3047800185
41385.7381247832,43653.33203125,44220.6260595062
37868.0661341471,38834.76953125,38380.2121605819
37992.8615898407,38643.7109375,39232.5638936226
40061.3969141791,42463.37890625,43042.7019569898
61008.6935373883,60465.3828125,57265.8829205589
60807.389008703,60939.12890625,57389.5977664652
62710.7397981914,60721.74609375,59046.4034812452
63836.5567955017,64934.71875,64902.8653013512
64007.913564122,66916.078125,64909.2036730653
64665.7141758117,67342,67464.11513706
39311.8570529859,38794.72265625,39859.1418893894
39558.0683468562,41929.17578125,40972.0990762889
40013.2202265098,44346.40234375,42025.4194792709
39686.7311487692,44929.3671875,41851.5493128495
68714.0814418879,61214.8046875,64578.4508403804
68774.150278468,61214.8046875,64578.4508403804
68774.150278468,60921.859375,64578.4508403804
68768.0838078797,60148.8515625,62475.5715524877
65915.1977002403,63940.9140625,60404.3859476537
65902.0113764307,63951.3828125,60576.5577992358
66350.7565907165,63951.3828125,60576.5577992358
48756.6086151211,47011.546875,44086.0186560098
49134.0451670691,48176.50390625,44630.4456681282
52049.8331733636,53283.61328125,56313.0179808269
51940.1617977473,51105.203125,52725.6094174408
52251.6013034684,53197.65234375,52917.8978004438
52275.1987510662,52497.7578125,52725.6094174408
52342.9622873607,53242.9140625,56313.0179808269
43313.2837268065,44473.140625,45252.5633106397
44432.0784592364,47027.29296875,46440.868560667
54575.7937765592,51619.6328125,53293.1391314241
54776.2671098925,52186.33984375,53293.1391314241
54737.4671098925,52186.33984375,53293.1391314241
54718.888538464,52452.30078125,53293.1391314241
61143.9050203646,62952.23046875,66191.4716425078
